square_feet,bedrooms,bathrooms,lot_size_sqft,year_built,distance_to_city_center,neighborhood_rating,avg_income_area,crime_rate
2164,3,2.6,4797,1995,30.0,6.3,53000,9.4,488000
1735,2,1.4,6434,2006,9.0,6.5,35000,10.0,545000
2257,2,1.7,7181,1983,0.7,7.9,58000,6.7,777000
2049,2,1.6,7900,2001,1.0,6.6,30000,8.2,765000
2484,3,2.5,9970,1989,4.5,8.0,63000,5.9,836000
1649,3,2.3,5428,1974,12.5,7.2,68000,8.7,624000
1836,3,1.8,7168,1976,11.5,8.2,69000,5.9,643000
1804,3,1.9,5187,1987,2.2,8.6,86000,5.7,731000
1268,5,3.6,3973,2013,1.1,6.9,81000,8.7,772000
2148,3,1.6,4479,1954,0.4,8.2,53000,7.1,869000
2131,3,2.5,6043,1978,11.9,7.5,81000,8.5,736000
2003,3,2.5,6928,1981,9.0,7.3,30000,6.2,739000
1883,4,2.9,4331,2000,0.4,6.1,73000,10.2,807000
1292,4,2.8,2997,1995,13.5,8.0,111000,9.0,600000
1790,4,2.8,6384,1978,6.2,7.6,66000,7.1,799000
1829,3,2.1,6545,1968,4.3,6.9,76000,10.8,758000
1599,2,1.5,3059,1986,9.8,9.2,60000,4.9,569000
1919,4,3.2,4269,1992,20.3,6.6,93000,10.5,672000
2202,2,1.7,5895,1970,2.0,7.6,71000,7.7,883000
2943,3,2.2,8355,1985,0.8,6.9,72000,7.1,1031000
2087,6,4.4,4518,1959,10.4,7.3,48000,6.2,942000
2129,1,1.0,6291,1996,9.7,7.6,57000,8.1,648000
1963,4,2.2,4890,2007,1.9,8.4,79000,7.1,961000
1041,3,2.3,4142,1991,10.8,6.8,58000,7.1,565000
1987,3,2.2,6106,1961,30.0,8.0,85000,7.5,522000
2030,6,4.7,4611,1987,4.8,6.4,82000,8.4,1072000
3232,3,2.5,10885,1979,3.7,6.4,84000,7.2,1018000
1904,3,2.8,2511,1983,13.0,8.4,46000,7.2,751000
2151,3,1.5,5928,1974,9.2,7.4,54000,5.7,739000
1983,3,2.4,4875,2003,0.1,6.1,76000,9.0,811000
1416,4,3.0,6120,1970,17.7,6.7,48000,8.9,685000
2571,3,2.0,5690,1960,11.1,6.2,68000,9.4,781000
2376,4,3.2,9438,2001,12.1,7.3,61000,6.9,814000
2396,2,1.5,8741,1991,7.7,9.5,83000,5.7,840000
1545,3,2.1,4189,1975,6.3,7.8,83000,7.4,658000
2701,3,2.1,6512,1985,11.0,7.2,120000,7.1,827000
1299,4,2.7,3517,2009,3.6,6.4,111000,6.6,752000
2293,3,1.9,3901,1993,24.6,5.7,30000,9.2,612000
3095,3,2.5,12031,1993,6.7,7.8,91000,7.1,1014000
1505,2,1.0,2480,1996,17.2,7.4,32000,6.2,511000
1717,5,3.4,3213,1977,11.6,8.0,119000,6.1,898000
2050,2,1.4,6250,1968,2.8,8.3,81000,5.7,749000
1748,3,1.9,5992,1986,5.1,4.8,65000,11.1,705000
1225,4,3.2,4838,2006,6.1,6.9,42000,6.0,753000
2034,6,4.8,4547,1997,11.5,7.8,64000,8.1,1008000
1469,3,2.4,4353,1951,1.5,5.1,34000,8.8,531000
2237,4,3.2,8214,1994,5.0,7.6,77000,6.7,928000
1540,3,2.0,5342,1950,3.2,7.5,69000,8.1,630000
2775,3,2.2,9116,1977,18.2,5.5,89000,9.6,689000
1608,1,1.0,4233,2004,4.7,6.9,65000,8.4,500000
1839,3,2.1,5194,1967,4.5,7.6,69000,6.4,711000
2407,6,4.1,4727,1970,2.0,8.4,56000,6.5,1111000
1385,6,4.3,4941,2006,14.2,7.0,79000,8.4,818000
2114,3,2.1,4812,2005,4.4,6.1,93000,9.5,821000
2654,3,2.3,6595,1981,5.6,6.8,47000,8.7,851000
1196,3,2.1,4018,2013,13.4,7.5,59000,7.8,572000
2092,5,3.4,7177,2004,2.0,7.9,98000,8.3,1028000
2130,2,1.8,7239,1970,9.3,8.8,52000,6.7,710000
2391,4,2.8,5552,1980,3.1,6.1,96000,8.5,907000
1382,3,2.4,5736,1970,2.5,6.8,87000,11.2,674000
1340,4,3.5,3152,1995,25.5,7.7,82000,7.3,594000
2261,4,2.9,5467,1991,5.7,8.2,99000,6.3,1119000
2148,5,4.0,5257,1940,8.3,5.4,85000,8.7,797000
2125,4,3.1,5409,1999,2.0,7.2,54000,7.3,925000
2173,3,2.4,4280,1998,3.2,6.4,39000,9.5,769000
1660,3,2.2,2000,1992,5.0,7.2,77000,8.4,673000
2116,4,3.1,5161,1991,12.5,7.0,76000,9.1,816000
2147,1,1.4,3613,2015,6.6,7.0,96000,8.0,723000
1643,4,3.0,5634,2009,3.8,6.7,69000,7.7,788000
2933,2,1.2,8293,2000,3.6,7.6,47000,8.0,895000
2237,3,2.2,4032,1978,9.7,7.1,50000,7.3,787000
1404,3,2.0,4907,1968,18.1,5.9,49000,10.2,370000
2328,5,3.3,3994,1974,10.0,6.8,59000,8.5,841000
1513,4,2.7,4926,1978,3.2,6.1,60000,9.9,715000
2394,2,1.2,6400,1968,1.5,5.9,91000,8.7,696000
2579,4,3.5,6233,1974,0.4,7.2,30000,8.7,987000
1590,4,3.4,3714,1987,3.9,8.2,92000,7.5,825000
2482,3,2.4,6082,1973,0.7,5.8,89000,9.7,919000
2206,2,1.9,5294,1991,0.1,7.2,54000,7.4,795000
2411,5,3.5,7181,1972,22.2,7.1,72000,5.3,836000
2948,4,3.0,9348,1976,10.0,8.2,100000,7.3,998000
1877,2,1.9,3462,1986,16.6,8.1,48000,8.3,554000
1623,3,2.2,4350,1986,16.6,7.3,51000,6.8,641000
1555,3,2.2,3833,1993,7.2,6.6,68000,7.4,695000
1592,2,1.5,3796,1985,12.1,6.7,73000,7.1,493000
1961,3,2.5,6935,1994,0.9,8.1,47000,6.4,868000
2171,4,2.9,8359,1989,6.2,8.1,100000,7.7,989000
2138,4,2.8,9250,2003,6.4,9.0,58000,5.3,973000
2414,2,1.5,8509,1978,14.5,6.6,70000,7.0,570000
2007,2,1.2,5458,1982,2.9,5.2,68000,11.0,670000
2727,3,1.8,6618,1965,17.5,9.0,87000,6.6,765000
1868,3,2.0,4199,2015,0.6,8.1,119000,5.6,791000
3360,1,1.0,12976,1983,6.7,5.7,72000,8.0,855000
2313,5,4.0,6934,1973,5.3,6.1,58000,8.3,943000
1571,3,1.8,3845,2002,15.1,6.1,73000,6.7,499000
1465,4,2.4,3570,1988,2.2,8.5,51000,7.0,834000
2241,3,1.6,5134,1984,12.5,5.9,46000,8.3,576000
1888,3,2.1,6763,2008,7.8,7.8,83000,6.4,772000
2357,4,2.9,5082,1975,2.9,7.8,71000,6.1,1002000
2237,3,1.6,5555,1992,0.4,5.2,56000,11.4,730000
1964,3,2.2,6418,1990,4.1,7.1,57000,8.4,786000
1577,3,2.2,4816,1977,4.2,8.2,99000,7.1,642000
1243,4,3.2,4041,2018,12.5,7.5,65000,6.4,719000
1777,5,3.9,6169,1984,2.1,7.8,49000,5.9,907000
2428,3,1.9,7499,1974,1.1,6.2,77000,7.9,840000
2107,3,1.8,9854,1975,8.6,7.1,100000,8.3,812000
1377,3,2.3,3261,1997,12.7,8.3,92000,5.3,617000
2087,6,4.7,3563,2017,2.8,6.4,45000,7.4,1095000
2193,2,1.3,8161,2000,6.4,6.3,90000,8.1,606000
1558,3,2.7,4112,1990,17.4,5.5,50000,9.4,469000
2077,4,3.7,8416,2001,1.3,8.0,73000,7.3,1014000
2029,2,1.8,5233,1982,2.5,7.0,66000,7.3,679000
1429,2,2.2,3067,2017,10.5,6.3,67000,9.7,676000
2179,4,3.3,9192,1965,7.9,7.6,47000,7.1,773000
2280,5,3.2,6602,1967,16.3,6.8,64000,8.3,787000
2542,3,2.2,6717,1990,11.6,7.8,94000,6.8,834000
2527,3,2.0,8105,1996,0.1,7.0,73000,7.9,975000
1311,4,3.2,4658,1993,3.7,7.6,103000,6.8,836000
1531,4,2.9,5640,1997,4.3,5.8,44000,10.2,655000
2258,5,3.3,10667,1982,7.5,7.0,108000,8.1,920000
2257,3,2.2,7144,1998,30.0,5.5,70000,10.0,481000
2258,3,2.0,5869,1980,16.2,6.1,66000,10.7,630000
3926,4,3.6,11967,1982,2.1,6.4,72000,10.6,1201000
2285,3,1.8,5256,1990,2.3,6.8,58000,7.9,822000
2568,2,1.2,8394,1999,26.5,7.8,61000,5.0,674000
2477,2,1.8,7706,1963,0.9,6.4,52000,7.9,726000
2326,3,2.5,7118,1971,6.2,8.0,61000,6.1,801000
1842,2,1.7,5203,1987,0.9,6.3,69000,8.1,679000
2379,1,1.0,8446,2014,0.5,6.5,59000,10.4,708000
1614,3,2.6,6430,1960,1.1,6.6,54000,8.0,666000
1882,3,2.1,5999,1960,30.0,7.4,63000,7.5,494000
1757,3,2.3,4480,1995,9.2,7.0,75000,8.2,720000
2041,3,2.5,4712,2020,5.8,7.0,39000,7.6,785000
3157,3,2.0,10817,1986,16.3,7.9,118000,7.2,982000
1066,5,4.2,3068,1990,30.0,7.0,57000,8.0,436000
2343,5,3.8,9332,1990,0.2,6.8,64000,8.5,1093000
1194,3,2.1,2696,2005,4.9,6.1,88000,9.3,650000
1764,3,2.0,3762,1993,18.9,8.1,64000,5.6,605000
2544,2,1.5,6032,1978,30.0,7.8,39000,6.8,635000
2032,4,3.1,3122,1992,5.4,8.9,54000,5.3,966000
1461,3,2.2,4690,2008,0.4,8.1,77000,6.4,736000
1642,6,4.5,7102,1984,13.2,6.2,64000,10.0,717000
2340,3,2.0,8255,1995,4.4,6.4,40000,7.1,743000
1635,5,3.8,2146,1989,1.5,6.2,110000,9.1,864000
2108,2,1.8,7145,1987,30.0,7.6,63000,8.2,436000
2023,3,2.3,6926,1988,0.4,6.9,40000,5.4,839000
1674,3,2.4,4178,2010,0.1,8.2,52000,6.3,774000
3072,4,3.1,12339,1968,13.5,7.7,65000,8.2,1069000
2317,5,3.9,5285,1983,1.0,7.5,94000,7.9,949000
987,4,3.3,2616,2020,1.4,8.1,66000,8.1,715000
2093,5,3.6,6426,1990,0.1,7.8,106000,7.0,945000
1669,4,3.0,2000,1996,7.7,6.7,79000,8.5,822000
2426,3,2.0,9239,1986,25.5,7.1,69000,7.2,653000
1604,6,4.7,4560,1974,30.0,6.8,88000,8.4,687000
1943,4,3.3,4403,2009,2.1,6.7,95000,10.6,943000
2252,5,3.7,8873,1998,7.4,7.3,103000,8.6,975000
2433,3,2.4,5714,1966,29.1,7.4,74000,8.3,602000
1400,3,2.4,5740,1997,1.7,6.6,93000,7.6,666000
1833,3,1.9,6040,1992,0.7,8.2,74000,5.3,855000
1763,5,4.1,4162,1978,0.9,8.2,122000,5.4,916000
1673,3,2.5,6103,1980,12.1,6.7,30000,7.5,658000
2883,4,3.0,10873,2007,24.5,5.2,49000,10.8,824000
2202,6,4.6,9491,1997,0.3,7.6,65000,9.6,1051000
1370,6,4.8,2313,2009,15.2,7.4,95000,8.1,897000
2459,3,1.8,4277,1999,1.9,8.4,52000,7.9,893000
3061,3,2.5,12559,1988,5.0,6.4,74000,11.0,992000
2516,3,2.0,5928,1967,4.1,8.0,76000,8.1,912000
1240,3,2.5,4361,1997,8.0,7.2,81000,9.9,566000
1758,3,2.6,3438,1988,0.8,8.6,87000,6.7,843000
2633,3,2.3,7814,1976,0.6,8.5,85000,5.9,945000
1646,3,2.6,4942,1994,12.4,7.3,59000,6.7,649000
2222,6,4.6,6139,1984,19.4,7.4,71000,8.4,915000
2387,3,2.0,8256,1973,12.9,7.0,93000,9.4,760000
1537,2,1.6,3747,1951,24.4,6.4,74000,7.5,356000
1970,4,2.6,8703,1992,13.5,6.5,61000,9.5,691000
800,3,2.2,2329,1979,9.3,6.5,60000,8.3,459000
1488,5,3.6,3929,2001,0.4,5.5,57000,8.4,934000
1874,4,3.4,7122,2002,2.5,6.0,57000,7.3,752000
1376,4,2.4,2896,1971,9.5,5.3,65000,8.7,539000
2816,3,2.1,10721,2009,1.4,6.3,81000,7.4,1072000
1285,3,2.2,3003,1975,4.4,5.8,80000,8.6,590000
1780,3,2.4,2845,1996,16.6,4.8,69000,9.9,590000
2065,1,1.0,8798,1981,0.6,8.8,77000,7.6,747000
2721,2,1.6,7607,2012,3.2,6.8,69000,8.7,853000
1282,2,1.5,6289,1978,7.6,6.4,45000,8.5,513000
2582,4,3.1,5232,2004,0.1,6.6,72000,7.0,1003000
2005,4,2.7,2839,2003,1.3,5.9,77000,8.2,796000
1509,3,1.8,3786,1952,2.2,6.3,30000,8.7,624000
2231,3,2.7,6834,2012,10.7,7.2,97000,8.7,839000
2100,4,3.6,5160,2005,2.7,5.5,44000,10.0,788000
1700,4,3.2,6565,1995,0.8,7.7,65000,6.2,859000
2035,3,2.1,4877,1997,4.9,8.0,75000,7.8,721000
1807,3,2.8,5202,2002,0.5,5.5,50000,9.7,695000
2057,6,4.8,4485,2007,17.0,7.0,49000,8.7,935000
2331,4,3.6,5566,1997,0.1,7.3,70000,7.5,909000
2793,3,2.3,10242,1984,18.9,5.7,37000,9.8,700000
1381,3,2.1,4490,1975,8.7,6.3,71000,8.8,521000
3067,2,1.6,11445,1958,0.2,6.9,86000,10.8,833000
1024,3,1.9,3161,1990,8.8,6.2,51000,9.5,562000
1924,4,3.0,6092,1967,3.8,6.4,111000,9.0,828000
2294,5,3.8,10486,1990,3.4,7.0,73000,8.0,1016000
2140,1,1.0,9514,1987,0.1,7.1,54000,6.1,589000
1689,2,2.0,5615,1982,2.6,6.8,38000,9.0,689000
1896,4,3.1,6926,1970,6.3,8.5,53000,5.3,919000
1753,4,3.4,3730,2008,17.1,8.0,40000,5.9,773000
1705,3,1.7,7057,1993,11.6,8.4,80000,7.4,696000
2425,3,2.6,4939,1985,2.6,8.3,70000,7.9,849000
2179,3,2.8,6557,1999,6.5,8.4,71000,8.0,853000
1654,2,1.7,2588,1978,5.9,6.6,68000,8.0,734000
2450,3,2.5,5794,1997,11.3,6.2,66000,8.3,747000
2154,3,2.3,3954,1996,0.9,5.5,30000,9.1,720000
2406,5,3.4,9765,1976,3.7,6.0,79000,7.0,982000
2315,2,1.9,7612,1976,19.3,6.7,56000,8.3,642000
